"title","synopsis","date","link","URL"
"Green Arrow Vol 7 9","Oliver Queen sneaks into the newly rechristened ""Hall of Order"" via a secret entrance which only a few select Justice Leaguers know about, planning to investigate Amanda Waller's plan and find out where Roy is. Meanwhile, he sends Connor Hawke to Corto Maltese to bring John Diggle back to Team Arrow. Connor discovers that Diggle is in prison and bribes his way into John's cell. Diggle refuses to come with him, saying he's where he deserves to be and doesn't care what Oliver is doing, until Connor tells him they are planning to bring down Malcolm Merlyn once and for all.

At the Hall of Order, Oliver finds the Bureau of Sovereignty looting all the League's equipment and packing it up for transport. He is caught by Bright but that is what he planned, as the cyborg will take him right to Waller. Bright knocks him out and Peacemaker and Peacewrecker drag him to Batman's old interrogation room in the Hall.

Amanda Waller comes to speak with Oliver and he asks her what she's really up to, as openly seizing power and trying to take over the world isn't her usual MO. She replies that she is trying to save the world, as her experiences on Earth 3 showed her what a danger people with powers can be if there isn't someone to stop them. She also claims that Roy was arrested for breaking into her secret facility and is working for her willingly in exchange for a reduced sentence. Oliver refuses to believe it, saying she has been working with Malcolm Merlyn to hurt his family for years, and Waller replies that she helped Merlyn because he promised her that she would get what she really wanted: him.

Waller releases Oliver from his bonds and tells him that there is a war between superhumans and normal people coming. She asks him to help her defend the world from superheroes but he refuses and demands to know where Roy is. Exasperated, Waller says she will tell him everything, reunite his family and deliver him Merlyn; if he brings her the records from Sanctuary.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_9"
"Green Arrow Vol 7 10","Amanda Waller orders Oliver Queen to retrieve the Sanctuary files from a hidden base in the mountains. He refuses, but she reveals that she previously sent Roy there and he disappeared while on the mission, he accepts in the hope of finding Roy. Oliver and Connor travel to the base while John Diggle, who allowed Connor to free him from prison, investigates Merlyn and his connections to Waller.

They go to Roy's last known location and find a sealed metal gate built into a mountainside. They suddenly sense danger and prepare for a fight. To their shock; Red Arrow, Red Canary and Arrowette burst out of the snow and attack them. Oliver and Connor fend off the initial assault and rally. However Mia Dearden, once again Speedy after the ""unknotting"" of the timeline, sneak attacks and shoots them both with a taser arrow.

Mia apologises and tells them that Roy instructed them to stop anyone who showed up, no matter who it was. She helps Oliver up and he hugs her, happy to see her again. The girls tell them that Roy went into the facility yesterday and the doors slammed shut behind him, and they've been unable to get them open. Oliver notices a handprint scanner by the door and realises that it is a Justice League facility. He touches the scanner and it opens, recognising him as a Justice League member. He goes in, telling the others to hold back.

Oliver heads in and finds the central computer. Roy jumps out and attacks him, believing that he is a hologram generated by the Sanctuary program. Oliver refuses to fight back, and Roy realises he is real when Oliver calls him his son. They hug and Oliver asks him why he's helping Waller, and Roy reveals that she put a teleport device in him and is holding Cheshire hostage. Oliver says they will stop Waller, but first they have to get the files as he is planning to gain her trust to bring her down. Roy agrees but warns Oliver that ever since he was trapped inside, Sanctuary has been sending him holograms of people from his past to stop him, and now that Oliver is here the system has reset to fight him. Holograms of the Justice League appear in front of them.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_10"
"Green Arrow Vol 7 11","Oliver and Roy hold off the holographic Justice League until Connor and the girls burst in to help them. Oliver uses a grappling hook arrow to pull the mask containing the Sanctuary files out of the computer and tells them to run. They manage to leap out of the vault, narrowly avoiding being hit by the holographic Superman's heat vision.

Outside, Connor tells Roy that Lian is safely back on Earth and Oliver tells Connor to take Roy to Gotham to reunite with her. He then calls up Waller to tell her he has the files and demands that she tell him where Merlyn is. In response, she teleports him back to the post-apocalyptic future.

As soon as Oliver materialises he is attacked by Merlyn, who managed to escape the Timestream and has been stranded in the future for decades from his perspective. Merlyn tells Oliver that he has accepted his old rival is the better archer, but he is still going to kill him. He takes the mask and creates multiple holograms of Team Arrow. The holograms beat Oliver, who refuses to fight them.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_11"
"DC's Spring Breakout! Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC's_Spring_Breakout!_Vol_1_1"
"Green Arrow Vol 7 12","The Team Arrow holograms overpower Oliver, who refuses to fight back. Merlyn tells Oliver that he will have the holograms slowly torture him to death and throws him against the teleporter, asking what snappy comeback he has now. In response, Oliver activates the teleporter and uses it to being all of Team Arrow to the future. Team Arrow battle their hologram counterparts and Black Canary is able to disperse them with a sonic scream at a specific frequency. Merlyn tries to shoot her but Oliver tackles him. They briefly fistfight but then simultaneously grab their bows and fire at each other. Oliver is slightly faster and hits Merlyn right between the eyes with a taser arrow, while Merlyn's arrow just grazes Oliver's cheek.

John Diggle teleports in and takes Merlyn away through a portal. He tells Oliver that the implants will allow one more teleport and then deactivate for good. Oliver teleports Team Arrow to Starfish Island in the present. Roy and Lian finally reunite once more and Roy promises her that nothing will ever keep them apart again. Connor asks what they are supposed to do about Waller and the mask, but Oliver says that's a problem for tomorrow and they deserve a vacation. Team Arrow celebrate and relax on the beach until Green Lantern comes to collect them.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_12"
"Green Arrow Vol 7 13","After spending the day partying on the beach, Team Arrow go to spend the night in a secret vacation home Oliver built on the island. That night while the others are sleeping, Oliver looks in on each of them and then slips away. When Black Canary wakes up the next morning she finds him gone.

Forty-eight hours later, Oliver reports to the Hall of Order to begin working for the Bureau of Sovereignty. Peacemaker smugly greets Oliver and tells him that one of the Bureau's black site prisons has been broken into and they want him to deal with it. Oliver refuses as his deal with Waller was that he would not be required to do field work, but Peacemaker shows him a live feed of the surveillance cameras and Oliver begrudgingly agrees.

Arsenal and Cheshire Cat infiltrate the secret prison, a facility hidden in the mountains known as ""Belle Reve North"" where Cheshire is being held. They sneak their way to Cheshire's cell, following information from John Diggle. They free her but accidentally trigger an alarm. A squad of Bureau goons rushes to the cells, and the three fight them off and run to escape through an open window.

Lian and Cheshire climb down a rope ladder which they had set up, but before Roy can go down it Oliver appears behind him in his new Bureau of Sovereignty uniform and tells him to stop. Roy asks Oliver what Waller is using to force him to work for her, but Oliver claims he is working for her of his own free will and believes that she is right. He also claims that he is no longer Green Arrow and has signed his fortune over to Roy. Roy asks Oliver to come with him, saying they can work things out, but Oliver kicks him out of the window. Peacemaker comes up and approvingly says Oliver is ""cold-blooded"", but when he looks out of the window he sees that Lian and Cheshire have caught Roy. He accuses Oliver of letting Roy getting away on purpose, but Oliver throws him into a wall and says he won't let his emotions get the better of him again.

Back at the island; Roy, Lian and Cheshire tell the others what happened. They suggest he may be under mind control but Roy says that he looked into Oliver's eyes and he believed everything he said. Red Arrow says that they should abduct Oliver and bring him back, then figure things out from there. However, they suddenly see on the news that superheroes have been apparently launching attacks on civilians around the country, and amateur footage shows Superman falling out of the sky. Roy realises that Waller is responsible and says they need to stop her before they deal with Oliver. Connor declares that if Oliver has rejected the mantle, then he will be Green Arrow.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_13"
"Batman/Superman: World's Finest Vol 1 29","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_29"
"Green Arrow Vol 7 14","Batman and Nightwing call Team Arrow and tell them about the attack by Task Force VII. Roy asks how they can help but they tell Team Arrow to remain on the island, as whatever deal Oliver cut with Waller appears to have included leaving Team Arrow out of the fight, and they may end up being the only heroes left if the resistance fails. However, as soon as the transmission ends, Roy says he's not going to do that. He leads them to a new Arrowcave under the beachhouse, and says that the only person who may know of a weakness in the new Amazos is Professor Ivo, the original creator.

At the Hall of Order, Oliver watches the broadcasts of the Bureau attacking his friends. Bright approaches him and asks if Oliver is already planning to betray them. Oliver replies that he has realised that rounding up the various superweapons out there is meaningless unless they also bring the creators in. Bright says that they will tell Waller but Oliver insists on doing it himself. Bright tells Oliver that they will kill him as soon as Waller no longer needs him.

Cheshire's criminal contacts tell her that Ivo is holed up in a hidden lab in Death Valley. Team Arrow fly over and enter the lab, but Cheshire warns them that Ivo is ""not Well"". Indeed, when they find him Ivo is deformed and half-mad. They easily disarm him when he points a gun at them, and Connor demands to know how to stoop Task Force VII, but Ivo tells them he had nothing to do with building them and considers them ""abominations"". However, they are still part of his work and he won't do anything to destroy them. He reactivates the Tomorrow Woman and runs away.

Lian and Cheshire chase after Ivo while the rest of Team Arrow try to fight the Tomorrow Woman, but find that she is too powerful and she quickly overpowers them. Meanwhile, Ivo is captured and arrested by Bright before Lian and Cheshire can get to him.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_14"
"Absolute Power Vol 1 2","Eighty percent of superheroes are depowered and imprisoned on Gamorra, but those still at large include some of the major heroes, including the Titans and most of the former Justice League. Amanda Waller calls a ""war council"" at the Hall of Order to discuss how to find and capture the remaining ones. The Brainiac Queen suggests targeting their loved ones to draw them into the open, but Waller turns it down, saying that those people are civilians and it is their job to protect them. She insists that she is not a sociopath, causing Dreamer and Failsafe to shoot each other a skeptical glance. Waller instead decides to launch an assault on the Fortress of Solitude.

At the Fortress, Wonder Woman says that the first thing they need to do is pick a leader, unfortunately Aquaman, Batman and Mister Terrific start arguing as they each believe it should be them. Nigtwing interrupts and takes charge. He makes a speech to the assembled heroes, saying that Waller assumes they will fold without their powers, but her obsession with dominating the world means she can't understand that they will always selflessly fight against tyranny and injustice. He splits them into teams and starts handing out assignments: Batman will retrieve Waller's Mother Box; Superman and Zatanna will try to get help from the Multiverse; Black Canary and the Birds of Prey will extract Green Arrow; and Wonder Woman and Robin will free their imprisoned friends from Gamorra.

Superman provides the depowered heroes with the Fortress' arsenal of alien weapons and tells them that ""tactical suits"" which will replicate their powers are in production, although currently only Aquaman, Batman, Wonder Woman and Wally West's are ready. He also gives Wally a motorcycle which will replace his super-speed. While the heroes prepare, Mister Terrific begins work on a teleporter to allow them to deploy undetected. However, the cybogised Jon Kent leads the Brainiac Queen to the Fortress and they blast in. The Queen and Jon attack and Dreamer follows, opening portals which the Queen throws heroes through. 

The Titans attack Jon while Superman tries to get through to him. Global Guardian, one of Task Force VII, sneaks in through the portal and begins draining superpowers from the Titans. Zealot slices him in half but he quickly repairs himself. Superman is unable to reach Jon and so Wally incapacitates him with Kryptonite. Batman tries to get the Phantom Zone Projector, but Global Guardian snatches it away and hurls it at the wall, breaking it. Batman temporarily incapacitates Global Guardian with sonic weapons built into his suit and Wonder Woman and Aquaman throw the deactivated android through a portal. Meanwhile Dreamer watches the carnage, horrified.

Jon seems to momentarily break his programming, but this is just to lure Superman close so he can infect him with the Queen's circuitry. Wally drags Jon off Superman using his motorcycle and flies them at full speed into Blue Beetle's Bug. Jon is knocked unconscious and Wally falls off the bike.

The Brainiac Queen finds the Bottled City of Kandor and Aquaman smashes it open, freeing the miniaturised Kryptonians within. The Kandorians swarm around the Queen and start destroying her from the inside. However, she is able to generate a  burst of red solar energy and render them powerless.

The heroes who can flee through Mister Terrific's teleporter and Superman sets the Fortress to self-destruct. The Brainiac Queen grabs Superman to prevent him leaving, but Dreamer attacks the Queen, yelling at her to let Superman go. Dreamer declares that she is done with Waller's plan. The Fortress explodes, seemingly destroying them both, and Jon momentarily regains control of himself. However, the Queen rapidly reassembles herself and takes back control of him.

Meanwhile, Green Arrow is going through the captured supervillain weapons in the Justice League basement. He finds Time Commander's hourglass and smirks, saying ""Time's up"".","MISSING","null","https://dc.fandom.com/wiki/Absolute_Power_Vol_1_2"
"Green Arrow Vol 7 15","In the woods, Oliver Queen digs up a box which Martian Manhunter entrusted to him, as it supposedly contains the world's most dangerous weapon and the key to destroying the Justice League. He looks inside the box, and the object inside casts a green light on him. He closes the box and calls the Bureau of Sovereignty for extraction, but they tell him that Bright already took out the personnel carrier, claiming he was acting on Oliver's orders. Oliver realises Bright is going after Professor Ivo and starts running out of the forest.

At Death Valley, Tomorrow Woman drops Team Arrow out of the sky but they are able to save themselves with their parachute arrows. Tomorrow Woman dives down towards them, her landing sends out a shockwave which knocks them over. Tomorrow Woman grabs Roy by the throat, ranting that because of him Ivo will never fix her and she won't get to be a hero again. Connor approaches her and reminds her that Ivo created her to destroy the Justice League and he doesn't need Ivo. Tomorrow Woman glitches and collapses, Connor catches her and says that they will get Mister Terrific to rebuild her. Roy says they still need Ivo, and nearby the Bureau's plane takes off. Roy realises the Bureau has Ivo and they run back to the Arrowplanes. He calls Lian and Cheshire to join them, but Cheshire reveals that they are already on the Bureau carrier.

Roy pilots the Arrowplane to chase after the Bureau craft with the others standing on the wings. When they get close enough they launch cables and zipline onto the carrier. A squad of Bureau agents with jetpacks burst out of a hatch and attack them. Meanwhile inside the craft, Cheshire frees Ivo from his restraints and he offers her money to betray Team Arrow and help him escape. Cheshire agrees immediately, to Lian's disapproval, but Bright comes into the hold and easily overpowers.

On top of the craft, the battle is turning against Team Arrow so Roy puts it in autopilot and rappels down himself. When he lands, Bright comes out carrying Lian and Cheshire, telling Roy to pick which one of them he kills. Cheshire breaks free of Bright and he says that he will murder Lian, but suddenly he is shot with an arrow in a weak point on his armour. Everyone looks up to see Oliver swooping in on a jetpack.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_15"
"Green Arrow Vol 7 16","Team Arrow defeat Bright and his guards, with Oliver and Connor fighting Bright blindfolded to counter his light attacks. As they fight, Bright reveals that he is from Earth 3 and was his world's White Lantern, until Oliver's counterpart Deadeye betrayed him for his ring and left him for dead. Oliver manages to push Bright off the plane, confident that he will survive the fall, and takes control of the craft. He flies them back to the Hall of Order, where to Team Arrow's shock he hands them over to the Bureau of Sovereignty to be imprisoned.

Oliver shows Ivo the plans for Task Force VII and Ivo tells him that they possess ""chrono-healing"" which makes them effectively invulnerable; Oliver then lets him go. Later in the Hall of Order basement, Oliver builds a mysterious device using Time Commander's hourglass and the contents of Martian Manhunter's box. Black Canary, Zatanna and Doctor Light enter via the Dark Roads and Black Canary demands that he explain himself. Oliver says he's doing what needs to be done for their family and activates the intruder alarm. Dinah tells him that they're about to storm Gamorra and asks him to come with her but he refuses and the heroines leave.

Waller calls Oliver up to the control room and tells him that the war is coming to them.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_16"
"DC All In Special Vol 1 1","Fifty-two days after Amanda Waller's defeat, the reformed Justice League complete work on their new Watchtower satellite. Whereas before they had tried to limit their number of members, they have decided to invite every super-hero on Earth to join the League. Superman goes to personally recruit Booster Gold, who has recently stopped his shameless self-promotion. Booster Gold is extremely honored and touched by the invitation, as he has recently been feeling out of place and has considered returning to the future. Superman hands him his new membership card and Booster recognizes the design from an exhibit in the museum where he worked, commemorating a moment where everyone came together, and realizes that he is living in that time now. Superman tells him that everyone is meeting at the Watchtower that night and that he will see him again there.

The new expanded roster meets at the Watchtower, where Mister Terrific welcomes them to Justice League Unlimited. He tells them that they will always leave a blank membership card in the main hall, the one from Booster's museum, to represent that there is always room for more. Booster arrives late just as the speech is ending, and wonders quietly to himself why he still feels so lost when he thought he would be happy.

Suddenly, violet lightning shoots through the room. Zatanna and Hal Jordan are possessed and Darkseid's voice comes from their mouths, saying that the Spectre will reveal the truth, and all the magical super-heroes start chanting ""Darkseid is"". Skeets tells Booster that there is no historical record of this happening. Omega Beams shoot out of the magical heroes' eyes, then a Boom Tube opens and Darkseid steps through; now wearing a black hooded cloak and with his hand replaced by an axe. Jordan says that if Darkseid has bonded with the Spectre, then he has become Death itself. The heroes charge Darkseid, who fights them off while seemingly having an argument with himself.

Skeets detects a rift in reality and Mister Terrific says that Darkseid is out of sync with reality, like he is breaking in half. Darkness gathers around the blank card and Skeets tells Booster that the future has changed, meaning that they may not be able to go home. Darkseid begins building some kind of gateway and Zatanna tells the other heroes that, if he succeeds, he will become all-powerful. She tells them to keep him occupied while she and the other sorcerers prepare the spell to separate Darkseid and the Spectre. Wonder Woman binds him in the Lasso of Truth while Zatanna charges Superman up with magic to carry the spell. Zatanna flies at Superman and yells ""Eerf mih!"", splitting the Spectre off from Darkseid. Darkseid says ""Thank you... Darkseid ends."", then disappears in an explosion, leaving a rip in time and space in the middle of the Watchtower. Superman says that they have their first mission.

Later, the League call in Orion to consult him and ask him where Darkseid is. He says them that Darkseid is not on Apokolips and, as far as anyone can tell, is not in the Multiverse at all. Orion tells them that Darkseid represents a universal constant, so a Darkseid must always exist; if the current one is gone, then a new one will be created to take his place. He leaves for New Genesis to speak with Highfather.

Batman and Mister Terrific examine the blank card, which has absorbed some of Darkseid's Anti-Life energies. They believe that it is now a gateway to ""the Elseworld"", one of the two poles of the Omniverse. When Earth 0 was cut off from the Multiverse the Elseworld, also known as the Alpha World, activated. Originally it was in a primordial state, but their readings of it now detect a finished world that is radiating the same energy as Darkseid. Wonder Woman says that they need to go there and investigate, but Terrific says that the world is still in flux and the flow of time is unnatural there. The only person who could go safely is somebody who has already travelled through time and is saturated with tachyons.

Booster Gold volunteers and Terrific sets Skeets to automatically open a portal back to Earth 0 in 10 minutes so that they can return home. They jump through the portal and the League immediately loses contact with them. Booster emerges from the rift without Skeets, not on the Elseworld but in the far future, and sees that it is now a second Apokolips with red skies, fire pits and Darkseid's Omega symbol everywhere. He is attacked by Darkseid and a corrupted Legion of Super-Heroes.","MISSING","null","https://dc.fandom.com/wiki/DC_All_In_Special_Vol_1_1"
"Titans Vol 4 16","On the Watchtower, Wally West discusses the Titans joining the Justice league with Donna Troy and Dick Grayson. Gar transforms into a Tamaranean Carcaline in an attempt to comfort one of the species being cared for on the watchtower. The carcaline turns into a giant monster and begins to attack due to the species being extremely territorial. Roy Harper then steps in and shoots the creature with an electricity gun, stunning the carcaline. The Question reprimands Beast Boy for acting recklessly and the Titans decide to reconvene back at Titans Tower. Wally then tells the Titans that he's leaving the team to focus solely on the Justice League. 

The Titans return to Titans Tower. When Donna looks at the Tower, she experiences deja vu and sees the Tower and the Titans in a flashback to the beginning of the Teen Titans. The team goes inside, and Nightwing announces that he is stepping down as leader of the Titans and having Donna take his place. Koriand'r, Victor, Gar, and Raven all agree with the decision, with Roy expressing unhappiness over the changes in the team since their early days. He begins to see flashbacks, first of himself fighting with Oliver and then him using drugs. He then realizes that something is affecting his mind, forcing him to recall his worst memories. Starfire is then affected by the same force, remembering being tortured as a slave. Raven sees a memory of her father Trigon calling her to him and lashes out with her powers, striking the Titans and sending them flying through the room. 

Roy sees the Clock King, and he reveals that he is the cause of the Titans reliving their memories. Clock King kicks Roy in the face, knocking him unconscious, and declares that the Titans' time is up. Donna gets up and confronts Clock King, determined not to let him take the Titans without a fight.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_16"
"Green Arrow Vol 7 17","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_17"
"Green Arrow 2024 Annual Vol 7 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_2024_Annual_Vol_7_1"
"Titans Vol 4 17","Donna prepares to attack Clock King but before she can he uses a device to stop her and knock her unconscious. Clock King then thinks about his time working with Amanda Waller on the Suicide Squad, during which he was exposed to power that caused a growth in the area of his brain that controls memory and perception of time. 

The Titans wake up strapped in chairs with equipment on their heads that dampen their strength and willpower so that they will be weak enough for Clock King to go through their memories and learn everything about them. Trapped in their memories, the Titans fight their worst battles over and over again. Clock King enters Donna's memories, where she is once again about to attack Clock King in Titans Tower. Clock King tries to force her to go to an older memory, but the memory turns back just a few moments, to when Nightwing asks Donna to take his place as leader of the Titans. Clock King is at first confused, then understands that Donna is afraid of failing the Titans. Donna confirms this, but then says that because of that fear it was the easiest shared memory to return to with all the Titans in one place. Together they move into Clock King's memories, and see the doctor telling him about the growth in his brain, before the team breaks out of the power dampening equipment when it overloads and catches fire. Donna offers to help Clock King with medical care for his brain growth, but Clock King flees, and the Titans stay behind to extinguish the fire.

In Noonan's Bar, a figure in the shadows speaks to Clock King, who sits at the bar with a drink. The shadowed figure tells Clock King that he moved too soon and didn't respect the Titans as the formidable adversaries they are. The figure steps out of the shadows, revealing himself to be Deathstroke, and tells Clock King that they can begin defeating the Titans by working together.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_17"
"Titans Vol 4 18","The Titans move into an underground Titans Tower base in New York City. Some of the Titans disagree with Donna's decision to move there instead of moving into the Justice League Watchtower, especially Roy who is the most vocal about his complaints. The team bickers, on edge from the move, until an alarm sounds due to a disturbance in Manhattan. 

The Titans head out to find Mammoth and Shimmer, the Flinders Twins, causing chaos on the streets. Mammoth claims that the Titans have made Shimmer go crazy and that's why they are attacking. Due to reincorporating parts of her personality back into one, Raven is exceptionally affected by the emotions of the people around her, and she is paralyzed by the fear from citizens caught in the crossfire. Roy redirects her to feel Mammoth's anger instead and she begins attacking Mammoth. Donna scolds Roy for manipulating Raven. The Titans attack the Twins, and Gar transforms into a giant gorilla and knocks Shimmer unconscious. Mammoth begs the Titans not to kill his sister, and Donna promises to help Shimmer. Mammoth doesn't believe Donna and escapes into the sewer, promising to come back for his sister and for revenge on the Titans. 

In a nearby building, Clock King and Deathstroke watch the Titans. Clock King reveals that he caused Shimmer to relive her memories of the Titans attacking her over and over, according to Deathstroke's plan to separate the twins to make Mammoth easier to recruit to his newly re-formed Crime Syndicate.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_18"
"Titans Vol 4 19","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_19"
"DC's Lex and the City Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC's_Lex_and_the_City_Vol_1_1"
"Titans Vol 4 20","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_20"
"Titans Vol 4 21","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_21"
"Titans Vol 4 22","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_22"
"JSA Vol 2 7","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/JSA_Vol_2_7"
"Titans Vol 4 23","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_23"
"Green Arrow Vol 7 24","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_24"
"Titans Vol 4 24","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_24"
"New History of the DC Universe Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/New_History_of_the_DC_Universe_Vol_1_1"
"Green Arrow Vol 7 25","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_25"
"Titans Vol 4 25","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_25"
"New History of the DC Universe Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/New_History_of_the_DC_Universe_Vol_1_2"
"Green Arrow Vol 7 26","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_26"
"Titans 2025 Annual Vol 4 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_2025_Annual_Vol_4_1"
"Green Arrow Vol 7 27","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_27"
"New History of the DC Universe Vol 1 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/New_History_of_the_DC_Universe_Vol_1_3"
"Green Arrow Vol 7 28","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_28"
"Justice League: The Omega Act Special Vol 1 1","Many years before Krypton's destruction, Lara Lor-Van and her friend Ursa were exploring an abandoned part of the planet. This terrain was littered with the ruins of an ancient facility and the friends were exploring this place for fun, as Lara was due to join the Kryptonian archives while Ursa would soon begin her training at the military academy. The facility Lara and Ursa had entered was actually a spaceship from a time in which Kryptonians were allowed to travel to outer space and interact with other species. Within the ruins, Ursa finds a datapad that contains information about an ""ultimate weapon"", a soldier of some kind that had been created within this ship.

As they continue exploring the ruined ship, Lara and Ursa are attacked by quadrupedal creatures covered in spikes and to elude them, the Kryptonian women descend deeper into the ship and find a room filled with mysterious objects that Lara identifies as contraband from foreign worlds. Within the room, they stare at a wall emblazoned with Darkseid's symbol and a heart-like object that whispers ""''Darkseid is''"".

Lara and Ursa dodge the spiked creatures, leave the ruined ship and promise to take the secrets they have learned to the grave. The ship's occupants were creating a weapon that could be used to defeat a dangerous enemy but Lara realizes that the information in the ship did not say ""ultimate weapon"", but rather ""absolute champion"".

In the present, almost every member in the Justice League had gone to the Watchtower to listen to the meeting between the Justice League and the Time Trapper, who begins to believe that perhaps this gathering was a mistake and he should leave, but Booster Gold believes the Justice League is entitled to whatever information the Trapper holds. The Trapper pauses time around Booster and himself just so that he can take his leave, but Booster gets angry and insists that the Trapper tells the League everything he knows. Booster thinks the League can change whatever future the Trapper has seen and the Trapper opens a portal to the future so they can evaluate the threat Darkseid represents. The Flash, immune to the time pause thanks to his super-speed, follows them.

The portal leads the travelers to the future inhabited by the Justice Legion Alpha but the heroes from that time are fighting a losing war against the Legion of Darkseid and the Trapper reveals that multiple futures are under attack from Darkseid's forces and Darkseid will soon turn his attention to the present. Flash and Booster believe they should try to help out, but suddenly, they are attacked by the Legion of Darkseid. Tired of running, the Trapper demands that the Legion take him to their master so he can personally find him, but Flash says they should lead the Legion to a place where even Darkseid cannot go. Booster unleashes a blast of Omega energy that temporarily paralyzes the Legion and the Trapper thinks that this power could be key in holding Darkseid off. With time broken, the Trapper cannot take Flash and Booster back to the Watchtower, but Flash combines his power to that of the Trapper and the travelers enter a place beyond time that allows them to return to the Watchtower, moments before they left it. After everything they have seen, the Trapper believes Darkseid to be unbeatable but Booster believes the Trapper is keeping something important from them and wants to know what does the Trapper fear.

The Trapper reveals that he was created to be a weapon against Darkseid but now, he realizes that he must be armed by someone else and Booster convinces him to talk to Superman because, whether they like it or not, the future is coming. The Trapper lets time take its natural course and tells Superman that the only way to stop Darkseid is to work together.","MISSING","null","https://dc.fandom.com/wiki/Justice_League:_The_Omega_Act_Special_Vol_1_1"
"DC K.O. Vol 1 1","''Clark and Lois have invited Bruce and Diana to their apartment to play a tabletop game created by Wayne Enterprises. Although Lois, Bruce and Diana are excited, Clark does not like playing games in which even a single person stands a chance at losing. They play for a full hour, but suddenly, the sky turns red and fire starts to burn across Metropolis. The heroes stare outside the window and witness as Darkseid begins his warpath not just across Earth, but across all of reality. Darkseid's plan to achieve unlimited power has succeeded, for he is more than just a god now. He is godhood itself and exists in multiple locations of the universe at once, like Themyscira, the Rock of Eternity and Oa.''

''Superman, Batman and Wonder Woman join the battle but they do not last long against the Dark Lord of Apokolips. Batman and Wonder Woman are the first to fall, and Superman tries a desperate charge against Darkseid, only to be stopped by a terrible sound that distracts him from an attack from Darkseid that utterly annihilates him.''

This was just a vision of future, however, granted to the Justice League by the Quantum Quorum, a collection of extratemporal entities like the Time Trapper, Alpheus the World Forger, Booster Gold and Gorilla Grodd. They have been observing Darkseid's multiversal conquest and the Trapper says that Darkseid has conquered the future and started to conquer other time periods. He does, however, suggest a solution: restart the timeline. The Quantum Quorum could use the last of their power to create a new timeline and let the inhabitants of the multiverse escape Darkseid's grasp, similar to what an [[Jonathan Osterman (Watchmen)","MISSING","null","https://dc.fandom.com/wiki/DC_K.O._Vol_1_1"
"Titans Vol 4 28","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_28"
"Green Arrow Vol 7 29","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_7_29"
"New History of the DC Universe Vol 1 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/New_History_of_the_DC_Universe_Vol_1_4"
"Titans Vol 4 29","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_4_29"
